tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
chandigarh_00026,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00026_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00026_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00026_mask.png,256,256,256,10,0.1116485595703125,geographic_aoi_v2
chandigarh_00027,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00027_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00027_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00027_mask.png,256,384,256,10,0.13043212890625,geographic_aoi_v2
chandigarh_00028,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00028_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00028_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00028_mask.png,256,512,256,10,0.1486663818359375,geographic_aoi_v2
chandigarh_00029,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00029_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00029_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00029_mask.png,256,640,256,10,0.117523193359375,geographic_aoi_v2
chandigarh_00030,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00030_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00030_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00030_mask.png,256,768,256,10,0.1963348388671875,geographic_aoi_v2
chandigarh_00031,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00031_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00031_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00031_mask.png,256,896,256,10,0.2760162353515625,geographic_aoi_v2
chandigarh_00032,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00032_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00032_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00032_mask.png,256,1024,256,10,0.18377685546875,geographic_aoi_v2
chandigarh_00033,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00033_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00033_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00033_mask.png,256,1152,256,10,0.0643768310546875,geographic_aoi_v2
chandigarh_00034,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00034_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00034_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00034_mask.png,256,1280,256,10,0.0106658935546875,geographic_aoi_v2
chandigarh_00035,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00035_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00035_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00035_mask.png,256,1408,256,10,0.0,geographic_aoi_v2
chandigarh_00036,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00036_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00036_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00036_mask.png,384,0,256,10,0.1422119140625,geographic_aoi_v2
chandigarh_00037,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00037_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00037_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00037_mask.png,384,128,256,10,0.1658172607421875,geographic_aoi_v2
chandigarh_00038,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00038_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00038_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00038_mask.png,384,256,256,10,0.11053466796875,geographic_aoi_v2
chandigarh_00039,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00039_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00039_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00039_mask.png,384,384,256,10,0.14190673828125,geographic_aoi_v2
chandigarh_00040,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00040_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00040_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00040_mask.png,384,512,256,10,0.1448516845703125,geographic_aoi_v2
chandigarh_00041,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00041_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00041_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00041_mask.png,384,640,256,10,0.1490936279296875,geographic_aoi_v2
chandigarh_00042,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00042_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00042_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00042_mask.png,384,768,256,10,0.2784423828125,geographic_aoi_v2
chandigarh_00043,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00043_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00043_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00043_mask.png,384,896,256,10,0.2759246826171875,geographic_aoi_v2
chandigarh_00044,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00044_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00044_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00044_mask.png,384,1024,256,10,0.1785430908203125,geographic_aoi_v2
chandigarh_00045,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00045_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00045_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00045_mask.png,384,1152,256,10,0.1027374267578125,geographic_aoi_v2
chandigarh_00046,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00046_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00046_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00046_mask.png,384,1280,256,10,0.01611328125,geographic_aoi_v2
chandigarh_00047,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00047_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00047_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00047_mask.png,384,1408,256,10,0.0,geographic_aoi_v2
chandigarh_00048,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00048_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00048_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00048_mask.png,512,0,256,10,0.1715850830078125,geographic_aoi_v2
chandigarh_00049,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00049_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00049_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00049_mask.png,512,128,256,10,0.1906585693359375,geographic_aoi_v2
chandigarh_00050,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00050_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00050_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00050_mask.png,512,256,256,10,0.171722412109375,geographic_aoi_v2
chandigarh_00051,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00051_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00051_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00051_mask.png,512,384,256,10,0.2265472412109375,geographic_aoi_v2
chandigarh_00052,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00052_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00052_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00052_mask.png,512,512,256,10,0.2316131591796875,geographic_aoi_v2
chandigarh_00053,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00053_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00053_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00053_mask.png,512,640,256,10,0.25408935546875,geographic_aoi_v2
chandigarh_00054,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00054_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00054_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00054_mask.png,512,768,256,10,0.285369873046875,geographic_aoi_v2
chandigarh_00055,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00055_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00055_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00055_mask.png,512,896,256,10,0.239166259765625,geographic_aoi_v2
chandigarh_00056,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00056_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00056_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00056_mask.png,512,1024,256,10,0.1769256591796875,geographic_aoi_v2
chandigarh_00057,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00057_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00057_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00057_mask.png,512,1152,256,10,0.106964111328125,geographic_aoi_v2
chandigarh_00058,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00058_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00058_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00058_mask.png,512,1280,256,10,0.041839599609375,geographic_aoi_v2
chandigarh_00059,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00059_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00059_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00059_mask.png,512,1408,256,10,0.014801025390625,geographic_aoi_v2
chandigarh_00060,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00060_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00060_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00060_mask.png,640,0,256,10,0.1786346435546875,geographic_aoi_v2
chandigarh_00061,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00061_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00061_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00061_mask.png,640,128,256,10,0.2161865234375,geographic_aoi_v2
chandigarh_00062,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00062_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00062_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00062_mask.png,640,256,256,10,0.2926483154296875,geographic_aoi_v2
chandigarh_00063,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00063_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00063_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00063_mask.png,640,384,256,10,0.3657379150390625,geographic_aoi_v2
chandigarh_00064,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00064_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00064_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00064_mask.png,640,512,256,10,0.361968994140625,geographic_aoi_v2
chandigarh_00065,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00065_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00065_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00065_mask.png,640,640,256,10,0.3592071533203125,geographic_aoi_v2
chandigarh_00066,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00066_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00066_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00066_mask.png,640,768,256,10,0.3279876708984375,geographic_aoi_v2
chandigarh_00067,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00067_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00067_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00067_mask.png,640,896,256,10,0.3173980712890625,geographic_aoi_v2
chandigarh_00068,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00068_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00068_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00068_mask.png,640,1024,256,10,0.2126922607421875,geographic_aoi_v2
chandigarh_00069,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00069_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00069_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00069_mask.png,640,1152,256,10,0.07733154296875,geographic_aoi_v2
chandigarh_00070,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00070_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00070_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00070_mask.png,640,1280,256,10,0.0667877197265625,geographic_aoi_v2
chandigarh_00071,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00071_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00071_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00071_mask.png,640,1408,256,10,0.048248291015625,geographic_aoi_v2
chandigarh_00072,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00072_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00072_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00072_mask.png,768,0,256,10,0.241119384765625,geographic_aoi_v2
chandigarh_00073,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00073_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00073_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00073_mask.png,768,128,256,10,0.2805328369140625,geographic_aoi_v2
chandigarh_00074,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00074_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00074_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00074_mask.png,768,256,256,10,0.36370849609375,geographic_aoi_v2
chandigarh_00075,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00075_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00075_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00075_mask.png,768,384,256,10,0.3906097412109375,geographic_aoi_v2
chandigarh_00076,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00076_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00076_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00076_mask.png,768,512,256,10,0.387664794921875,geographic_aoi_v2
chandigarh_00077,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00077_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00077_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00077_mask.png,768,640,256,10,0.3847503662109375,geographic_aoi_v2
chandigarh_00078,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00078_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00078_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00078_mask.png,768,768,256,10,0.3854217529296875,geographic_aoi_v2
chandigarh_00079,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00079_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00079_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00079_mask.png,768,896,256,10,0.3880462646484375,geographic_aoi_v2
chandigarh_00080,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00080_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00080_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00080_mask.png,768,1024,256,10,0.2601776123046875,geographic_aoi_v2
chandigarh_00081,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00081_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00081_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00081_mask.png,768,1152,256,10,0.1235198974609375,geographic_aoi_v2
chandigarh_00082,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00082_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00082_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00082_mask.png,768,1280,256,10,0.1257171630859375,geographic_aoi_v2
chandigarh_00083,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00083_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00083_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00083_mask.png,768,1408,256,10,0.150726318359375,geographic_aoi_v2
chandigarh_00084,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00084_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00084_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00084_mask.png,896,0,256,10,0.266998291015625,geographic_aoi_v2
chandigarh_00085,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00085_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00085_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00085_mask.png,896,128,256,10,0.33416748046875,geographic_aoi_v2
chandigarh_00086,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00086_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00086_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00086_mask.png,896,256,256,10,0.37152099609375,geographic_aoi_v2
chandigarh_00087,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00087_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00087_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00087_mask.png,896,384,256,10,0.350799560546875,geographic_aoi_v2
chandigarh_00088,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00088_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00088_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00088_mask.png,896,512,256,10,0.394439697265625,geographic_aoi_v2
chandigarh_00089,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00089_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00089_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00089_mask.png,896,640,256,10,0.4095916748046875,geographic_aoi_v2
chandigarh_00090,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00090_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00090_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00090_mask.png,896,768,256,10,0.392333984375,geographic_aoi_v2
chandigarh_00091,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00091_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00091_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00091_mask.png,896,896,256,10,0.37542724609375,geographic_aoi_v2
chandigarh_00092,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00092_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00092_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00092_mask.png,896,1024,256,10,0.2882232666015625,geographic_aoi_v2
chandigarh_00093,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00093_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00093_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00093_mask.png,896,1152,256,10,0.2340850830078125,geographic_aoi_v2
chandigarh_00094,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00094_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00094_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00094_mask.png,896,1280,256,10,0.2502899169921875,geographic_aoi_v2
chandigarh_00095,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00095_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00095_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00095_mask.png,896,1408,256,10,0.2532501220703125,geographic_aoi_v2
chandigarh_00096,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00096_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00096_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00096_mask.png,1024,0,256,10,0.2721405029296875,geographic_aoi_v2
chandigarh_00097,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00097_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00097_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00097_mask.png,1024,128,256,10,0.3887786865234375,geographic_aoi_v2
chandigarh_00098,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00098_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00098_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00098_mask.png,1024,256,256,10,0.3848876953125,geographic_aoi_v2
chandigarh_00099,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00099_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00099_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00099_mask.png,1024,384,256,10,0.3515625,geographic_aoi_v2
chandigarh_00100,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00100_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00100_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00100_mask.png,1024,512,256,10,0.417144775390625,geographic_aoi_v2
chandigarh_00101,chandigarh,Sentinel-2,S2B_43RFP_20251119_0_L2A,val,data\expanded_v2\tiles\chandigarh\images\chandigarh_00101_rgb.png,data\expanded_v2\tiles\chandigarh\images\chandigarh_00101_rgbn.npy,data\expanded_v2\tiles\chandigarh\masks\chandigarh_00101_mask.png,1024,640,256,10,0.40802001953125,geographic_aoi_v2
